5.077279806137084961e-01,1.247757077217102051e-01,1.132551431655883789e+00,1.156569004058837891e+00,4.511772096157073975e-01,-4.988462626934051514e-01,7.454828619956970215e-01,1.511474251747131348e+00,1.216157793998718262e+00,-3.882825970649719238e-01,1.747234225273132324e+00,1.604974985122680664e+00,2.228684663772583008e+00,1.751208424568176270e+00,2.747890710830688477e+00,1.610759139060974121e+00,-1.603539884090423584e-01,5.947675108909606934e-01,2.010619640350341797e+00,1.945280313491821289e+00
-3.738436400890350342e-01,-1.396372020244598389e-01,3.655914366245269775e-01,3.978486061096191406e-01,-1.200198233127593994e-01,2.188126295804977417e-01,-1.344457417726516724e-01,1.242928028106689453e+00,-4.528264701366424561e-02,1.462161913514137268e-02,1.226945161819458008e+00,1.425187289714813232e-01,1.012632489204406738e+00,4.226474761962890625e-01,8.188943266868591309e-01,3.128291666507720947e-01,1.142129898071289062e+00,-5.179143324494361877e-02,1.350093364715576172e+00,1.087487787008285522e-01
3.623936653137207031e+00,7.542913556098937988e-01,2.029741764068603516e+00,4.560959339141845703e+00,-1.568331241607666016e+00,7.380683720111846924e-02,2.595976114273071289e+00,2.038107156753540039e+00,4.946659088134765625e+00,2.414631545543670654e-01,9.264177083969116211e-01,-9.343987703323364258e-01,-1.468556404113769531e+00,3.938491106033325195e+00,-1.184804290533065796e-01,4.557313442230224609e+00,-4.887062311172485352e-01,5.320098400115966797e+00,-1.011830210685729980e+00,3.584035634994506836e+00
1.335180521011352539e+00,1.389278173446655273e+00,1.457072257995605469e+00,2.083238124847412109e+00,1.696154832839965820e+00,6.041231751441955566e-01,-6.346127390861511230e-01,-2.238878756761550903e-01,8.951044082641601562e-01,5.153577923774719238e-01,5.529161691665649414e-01,2.129827499389648438e+00,1.892600655555725098e+00,7.167593836784362793e-01,1.050761938095092773e+00,-4.399651587009429932e-01,2.017268896102905273e+00,-2.561691701412200928e-01,1.580202579498291016e+00,2.034118652343750000e+00
2.715140581130981445e-01,2.836216211318969727e+00,1.476417899131774902e+00,8.298850059509277344e-02,7.109172344207763672e-01,1.247842073440551758e+00,2.150225639343261719e-02,2.193356990814208984e+00,-8.381158113479614258e-01,-7.979427576065063477e-01,9.185296297073364258e-01,-3.887304663658142090e-01,1.651121854782104492e+00,1.264203667640686035e+00,2.340843677520751953e+00,2.882484197616577148e-01,-1.784752309322357178e-01,5.521844029426574707e-01,1.672577738761901855e+00,5.147916078567504883e-01
1.911406040191650391e+00,6.267605423927307129e-01,2.091177701950073242e+00,7.243659496307373047e-01,-8.175750970840454102e-01,1.031524062156677246e+00,5.684448480606079102e-01,5.348386764526367188e-01,3.035948276519775391e-01,4.055955410003662109e-01,1.998289823532104492e-01,5.689552426338195801e-01,1.859635114669799805e+00,1.520464181900024414e+00,7.193986177444458008e-01,1.412071943283081055e+00,7.373945116996765137e-01,1.442032694816589355e+00,6.949793100357055664e-01,5.375391840934753418e-01
-8.870834708213806152e-01,4.120774745941162109e+00,3.700778961181640625e+00,4.960057258605957031e+00,-1.291201829910278320e+00,2.496218919754028320e+00,1.610541343688964844e+00,-7.943099737167358398e-01,4.590235710144042969e+00,2.149678707122802734e+00,4.857645034790039062e+00,2.511340618133544922e+00,-1.339369416236877441e+00,-1.072110056877136230e+00,3.528102874755859375e+00,-1.274167537689208984e+00,-1.113527417182922363e+00,2.274854332208633423e-01,-8.267934918403625488e-01,2.906777858734130859e+00
1.575426459312438965e+00,-1.390909701585769653e-01,1.670105218887329102e+00,1.476840734481811523e+00,-1.915932297706604004e-01,1.418169140815734863e+00,8.627174496650695801e-01,-6.852348148822784424e-02,3.153188467025756836e+00,-5.580948591232299805e-01,1.225871920585632324e+00,-4.554974436759948730e-01,3.165101289749145508e+00,1.152449727058410645e+00,1.937224566936492920e-01,-5.765688419342041016e-01,-8.208237290382385254e-01,2.862807750701904297e+00,-1.998823285102844238e-01,5.368574857711791992e-01
1.758264064788818359e+00,1.144250988960266113e+00,7.306115627288818359e-01,1.912602186203002930e-01,-2.442887127399444580e-01,1.533483028411865234e+00,1.395306825637817383e+00,1.874043941497802734e-01,2.378055810928344727e+00,-5.623596310615539551e-01,9.017013907432556152e-01,8.383904695510864258e-01,6.268999422900378704e-04,2.011887550354003906e+00,3.489167690277099609e-01,1.312953472137451172e+00,1.641794890165328979e-01,1.881764888763427734e+00,3.047860860824584961e-01,2.271520532667636871e-02
2.503871917724609375e+00,1.335328340530395508e+00,3.431275844573974609e+00,1.911827921867370605e+00,-1.574892103672027588e-01,1.495119690895080566e+00,1.597281813621520996e+00,2.888019561767578125e+00,-9.004390239715576172e-02,4.593876838684082031e+00,3.276796579360961914e+00,1.732622623443603516e+00,2.927079200744628906e+00,2.029371447861194611e-02,8.614041805267333984e-01,3.116167783737182617e+00,3.242659270763397217e-01,1.943664550781250000e+00,-1.122916340827941895e+00,-1.082545518875122070e+00
1.763905048370361328e+00,-1.389248967170715332e+00,2.602917432785034180e+00,2.913206338882446289e+00,3.089983940124511719e+00,2.087264299392700195e+00,-1.306921720504760742e+00,1.879689574241638184e+00,-1.090215086936950684e+00,3.229389667510986328e+00,2.634157180786132812e+00,-3.853651881217956543e-01,3.035856962203979492e+00,-1.194071769714355469e+00,-1.053341984748840332e+00,8.227154016494750977e-01,-1.188186407089233398e+00,7.435271143913269043e-01,-1.134208440780639648e+00,3.281270027160644531e+00
3.043967485427856445e-02,3.969183206558227539e+00,4.738902747631072998e-01,2.662580013275146484e+00,-7.561252117156982422e-01,-9.838387966156005859e-01,2.763998270034790039e+00,3.026776552200317383e+00,1.004563093185424805e+00,-7.146538496017456055e-01,-7.302466630935668945e-01,1.076834559440612793e+00,1.067198753356933594e+00,2.393720149993896484e+00,9.958406537771224976e-02,3.509757518768310547e-01,2.174353599548339844e+00,1.670019984245300293e+00,6.866708993911743164e-01,1.624796867370605469e+00
-8.514417409896850586e-01,3.525644540786743164e+00,3.894929885864257812e+00,1.711815476417541504e+00,3.377761125564575195e+00,-7.732480764389038086e-01,3.971134662628173828e+00,1.391945838928222656e+00,2.420818507671356201e-01,4.664814174175262451e-01,2.929832220077514648e+00,-8.110295534133911133e-01,-1.050060868263244629e+00,3.429228782653808594e+00,3.311971426010131836e+00,-7.206268310546875000e-01,-1.111813664436340332e+00,-1.253722786903381348e+00,2.907652378082275391e+00,2.920440435409545898e-01
1.898480951786041260e-01,-5.216341018676757812e-01,2.345647335052490234e+00,1.944729924201965332e+00,2.945955097675323486e-01,1.595103502273559570e+00,8.687741160392761230e-01,3.076689243316650391e-01,7.500452995300292969e-01,3.610874712467193604e-01,9.292011260986328125e-01,3.754115104675292969e-01,3.869765698909759521e-01,1.353551864624023438e+00,1.042537450790405273e+00,6.483800411224365234e-01,1.747941613197326660e+00,5.009269118309020996e-01,5.791494846343994141e-01,7.757256031036376953e-01
2.172462940216064453e+00,-1.031890392303466797e+00,1.709387183189392090e+00,-1.257762014865875244e-01,1.672417968511581421e-01,2.303694725036621094e+00,-6.062090396881103516e-01,-1.540915071964263916e-01,2.927509546279907227e+00,2.042789459228515625e+00,9.184643626213073730e-01,2.412180900573730469e+00,4.358249902725219727e-01,3.007206678390502930e+00,-5.624337792396545410e-01,2.806177854537963867e+00,-5.981208086013793945e-01,9.361515641212463379e-01,2.371325969696044922e+00,1.089730024337768555e+00
6.623921990394592285e-01,9.916138648986816406e-01,1.581435680389404297e+00,-4.910514354705810547e-01,5.017777085304260254e-01,1.309658408164978027e+00,3.632444143295288086e-01,8.742514252662658691e-01,2.613066136837005615e-01,4.997707605361938477e-01,5.376981496810913086e-01,1.605994343757629395e+00,1.164117932319641113e+00,-6.771955490112304688e-01,9.514622688293457031e-01,1.199498653411865234e+00,2.202320098876953125e+00,2.482600212097167969e+00,2.585238933563232422e+00,5.949277281761169434e-01
1.505184173583984375e+00,1.202104687690734863e+00,3.177167773246765137e-01,-6.602067947387695312e-01,6.681936979293823242e-02,-3.131648898124694824e-01,1.401741057634353638e-01,1.722327232360839844e+00,3.662666678428649902e-01,-1.024546101689338684e-01,5.527873635292053223e-01,9.051806926727294922e-01,1.148692607879638672e+00,6.552808880805969238e-01,6.879658102989196777e-01,6.993783116340637207e-01,1.555370092391967773e+00,1.015618085861206055e+00,1.819555163383483887e+00,6.003682613372802734e-01
1.317891359329223633e+00,2.761129856109619141e+00,3.025075674057006836e+00,-1.585283279418945312e+00,-3.893166780471801758e-01,-1.031031534075737000e-01,1.038130521774291992e+00,2.015012949705123901e-01,2.553865432739257812e+00,1.351348280906677246e+00,2.002106428146362305e+00,1.279568910598754883e+00,8.854959607124328613e-01,2.118593215942382812e+00,7.808406949043273926e-01,-5.551695823669433594e-01,3.244282960891723633e+00,2.425739288330078125e+00,3.769269943237304688e+00,3.345867097377777100e-01
1.021458148956298828e+00,2.067901849746704102e+00,3.200793981552124023e+00,-1.938205063343048096e-01,7.640647888183593750e-01,-4.379696846008300781e-01,2.262598514556884766e+00,2.956011295318603516e+00,3.243263006210327148e+00,1.201122641563415527e+00,3.565629959106445312e+00,2.410979121923446655e-01,3.671130180358886719e+00,3.362629175186157227e+00,3.088555574417114258e+00,1.516914010047912598e+00,1.074571847915649414e+00,2.658008098602294922e+00,2.485507726669311523e+00,-6.291891336441040039e-01
-7.140603065490722656e-01,2.180176019668579102e+00,7.541527748107910156e-01,2.375916481018066406e+00,-6.456779241561889648e-01,5.396747589111328125e-01,7.019629478454589844e-01,1.206582546234130859e+00,1.344494700431823730e+00,1.016936823725700378e-02,-3.524954319000244141e-01,1.825556635856628418e+00,1.166453599929809570e+00,-9.206416010856628418e-01,1.702552556991577148e+00,1.099989533424377441e+00,1.120362043380737305e+00,1.508536100387573242e+00,2.301168680191040039e+00,1.160928368568420410e+00
3.164728164672851562e+00,2.535000443458557129e-01,5.053778886795043945e-01,1.358278751373291016e+00,1.073762416839599609e+00,2.697286128997802734e+00,-2.153813540935516357e-01,2.237352132797241211e+00,-3.293013870716094971e-01,-4.970717430114746094e-02,2.361396312713623047e+00,-8.856137841939926147e-02,2.693706989288330078e+00,1.008254647254943848e+00,-2.867059707641601562e-01,1.030156850814819336e+00,-6.149209104478359222e-03,-2.923164963722229004e-01,1.083381891250610352e+00,2.554167747497558594e+00
1.763762950897216797e+00,1.200432181358337402e+00,1.013800859451293945e+00,6.728088855743408203e-01,4.092769324779510498e-01,2.839461863040924072e-01,1.668158769607543945e+00,2.477949857711791992e+00,1.008287429809570312e+00,4.672774672508239746e-01,1.747755050659179688e+00,-3.659493327140808105e-01,7.462119460105895996e-01,2.048291444778442383e+00,8.545149564743041992e-01,1.427785396575927734e+00,2.419253349304199219e+00,-5.838308855891227722e-02,9.182837009429931641e-01,-4.885325431823730469e-01
-6.538338661193847656e-01,3.173666954040527344e+00,3.163654804229736328e+00,3.368821144104003906e-01,-6.039502024650573730e-01,1.450492501258850098e+00,3.258907079696655273e+00,1.037536144256591797e+00,2.627788782119750977e+00,1.205086708068847656e+00,-5.886563062667846680e-01,1.819172263145446777e+00,2.624824523925781250e+00,-6.982815265655517578e-01,5.785980224609375000e-01,-8.548373579978942871e-01,5.094689130783081055e-01,1.154415681958198547e-01,2.220612049102783203e+00,1.717159152030944824e+00
1.911873698234558105e+00,2.574555158615112305e+00,-3.783338069915771484e-01,1.752575039863586426e+00,-2.710241675376892090e-01,3.458236217498779297e+00,6.443760395050048828e-01,-3.403370380401611328e-01,-7.731341719627380371e-01,-5.482016205787658691e-01,2.890629768371582031e+00,2.301098823547363281e+00,7.455905675888061523e-01,6.131566762924194336e-01,-6.111486554145812988e-01,2.658417463302612305e+00,2.697247743606567383e+00,2.355802297592163086e+00,2.431793212890625000e+00,2.082199335098266602e+00
-4.060067832469940186e-01,4.583436250686645508e-01,1.503779292106628418e+00,1.238688945770263672e+00,1.718544721603393555e+00,3.168985366821289062e+00,3.215200901031494141e+00,2.711587905883789062e+00,2.584909439086914062e+00,6.487101316452026367e-01,3.230278730392456055e+00,2.027919530868530273e+00,6.142623424530029297e-01,-5.739389061927795410e-01,-6.603974699974060059e-01,-1.302953958511352539e+00,-1.088497161865234375e+00,1.975671797990798950e-01,1.505157232284545898e+00,3.980641603469848633e+00
3.665077924728393555e+00,2.022200584411621094e+00,2.020362377166748047e+00,1.709944248199462891e+00,-9.825112223625183105e-01,-4.277547597885131836e-01,2.689706563949584961e+00,3.437740802764892578e+00,1.485679984092712402e+00,1.313494920730590820e+00,2.758134365081787109e+00,-5.615869164466857910e-01,2.439622402191162109e+00,-3.880046904087066650e-01,2.207576274871826172e+00,3.260116577148437500e+00,1.668086409568786621e+00,4.337063133716583252e-01,1.422644615173339844e+00,2.144441843032836914e+00
9.337260723114013672e-01,-3.763127923011779785e-01,1.145164847373962402e+00,1.499722719192504883e+00,4.270052909851074219e+00,5.322887897491455078e-01,3.089278936386108398e-01,1.368449687957763672e+00,5.654372572898864746e-01,5.159650444984436035e-01,5.354126691818237305e-01,1.480822443962097168e+00,7.980207204818725586e-01,1.879939794540405273e+00,8.638125061988830566e-01,6.277011632919311523e-01,5.780965089797973633e-01,-1.662312895059585571e-01,1.107690811157226562e+00,7.415306568145751953e-01
1.090977311134338379e+00,7.087621688842773438e-01,7.385637164115905762e-01,1.251735329627990723e+00,-2.556667327880859375e-01,1.182830214500427246e+00,-3.470681905746459961e-01,2.525177896022796631e-01,1.452423572540283203e+00,-4.023903608322143555e-02,1.380665540695190430e+00,1.181977748870849609e+00,1.325052499771118164e+00,8.631868958473205566e-01,1.426684737205505371e+00,1.233976125717163086e+00,1.899844884872436523e+00,1.167385935783386230e+00,1.394134283065795898e+00,3.125923871994018555e-01
1.369079470634460449e+00,1.368556976318359375e+00,3.802357316017150879e-01,9.342002272605895996e-01,-4.466926753520965576e-01,1.089273095130920410e+00,1.590806841850280762e-01,-3.054970875382423401e-02,-6.705813109874725342e-02,3.126598522067070007e-02,2.394950985908508301e-01,1.126039505004882812e+00,9.999302625656127930e-01,9.664390981197357178e-02,1.958777159452438354e-01,1.164355039596557617e+00,1.066557168960571289e+00,9.265553951263427734e-02,1.643027961254119873e-01,9.915611743927001953e-01
2.435976266860961914e-02,1.007298350334167480e+00,3.644080162048339844e+00,3.378485679626464844e+00,2.737812042236328125e+00,2.523175001144409180e+00,9.137457013130187988e-01,2.502018451690673828e+00,2.133759260177612305e+00,3.328005075454711914e-01,4.524771273136138916e-01,2.080956399440765381e-01,1.135134816169738770e+00,2.884995698928833008e+00,2.245459794998168945e+00,1.894035577774047852e+00,-7.382743358612060547e-01,3.295222997665405273e+00,1.839258193969726562e+00,2.019739389419555664e+00
1.555119037628173828e+00,1.491183280944824219e+00,7.722077369689941406e-01,1.566331505775451660e+00,-2.949132919311523438e-01,1.710882544517517090e+00,-4.743266999721527100e-01,1.872814297676086426e+00,-1.150326877832412720e-01,-6.346629261970520020e-01,1.028668165206909180e+00,-2.943449467420578003e-02,5.865541696548461914e-01,8.051900863647460938e-01,1.942705988883972168e+00,2.279895991086959839e-01,2.639509439468383789e-01,3.204004168510437012e-01,5.756679773330688477e-01,-2.713014781475067139e-01
8.484139442443847656e-01,5.644707679748535156e-01,1.823039293289184570e+00,-5.946977138519287109e-01,-1.431008875370025635e-01,6.567998528480529785e-01,1.201558485627174377e-01,1.024860620498657227e+00,1.644594669342041016e+00,1.627803564071655273e+00,1.018409132957458496e+00,3.785030245780944824e-01,1.011468887329101562e+00,-4.445086419582366943e-01,1.403747320175170898e+00,1.994657993316650391e+00,8.203076720237731934e-01,6.734616756439208984e-01,1.744890570640563965e+00,1.130387187004089355e-01
-1.698744595050811768e-01,3.619966506958007812e+00,6.947749853134155273e-01,1.696977972984313965e+00,-2.103988826274871826e-02,1.078079104423522949e+00,2.717901766300201416e-01,5.536070466041564941e-01,-1.130225658416748047e+00,1.861065387725830078e+00,1.314419984817504883e+00,1.235237047076225281e-01,-3.912365436553955078e-01,4.348095893859863281e+00,-6.303151249885559082e-01,4.487942218780517578e+00,1.276072025299072266e+00,-1.229161262512207031e+00,3.520528554916381836e+00,5.107117891311645508e-01
2.508477449417114258e+00,-7.087017893791198730e-01,2.026121139526367188e+00,-1.810054183006286621e-01,2.258788108825683594e+00,3.157336235046386719e+00,-3.639114499092102051e-01,-3.557563424110412598e-01,9.435703158378601074e-01,4.087077379226684570e-01,-1.148501485586166382e-01,2.397602081298828125e+00,1.731835246086120605e+00,-5.410983562469482422e-01,1.956423521041870117e+00,2.525324344635009766e+00,6.258209943771362305e-01,2.448788583278656006e-01,4.335321784019470215e-01,1.534608960151672363e+00
-6.108947992324829102e-01,2.159951925277709961e-01,1.610482186079025269e-01,1.491101384162902832e-01,4.482052922248840332e-01,4.396976530551910400e-01,-9.789231419563293457e-02,4.284759759902954102e-01,9.120729565620422363e-01,-3.034186363220214844e-01,3.782072067260742188e-01,7.217183113098144531e-01,1.615965127944946289e+00,-2.818512916564941406e-01,6.331030130386352539e-01,4.950943216681480408e-02,1.300636120140552521e-02,1.491642117500305176e+00,6.136526465415954590e-01,-3.641315698623657227e-01
-8.841606974601745605e-01,1.710510134696960449e+00,7.226588129997253418e-01,9.615293145179748535e-01,-1.585304379463195801e+00,3.337228775024414062e+00,1.401223659515380859e+00,4.226941108703613281e+00,4.340832710266113281e+00,1.382193684577941895e+00,2.618215322494506836e+00,-1.101219579577445984e-01,3.764399528503417969e+00,7.784431576728820801e-01,7.370381951332092285e-01,3.536170721054077148e+00,4.361036777496337891e+00,2.626202344894409180e+00,-1.011008858680725098e+00,-1.106391668319702148e+00
8.489085435867309570e-01,2.217515945434570312e+00,6.801029443740844727e-01,-4.156177937984466553e-01,5.134791135787963867e-01,-3.736643195152282715e-01,3.969345390796661377e-01,2.104687213897705078e+00,1.393205404281616211e+00,8.750832080841064453e-01,1.082426786422729492e+00,9.045460820198059082e-01,1.214102268218994141e+00,4.775698184967041016e-01,1.045756578445434570e+00,9.675134420394897461e-01,1.751884460449218750e+00,8.556133508682250977e-01,1.422529935836791992e+00,1.788636445999145508e-01
-1.181991696357727051e-01,2.087400436401367188e+00,2.506114006042480469e+00,-6.927926540374755859e-01,2.859369754791259766e+00,5.107859969139099121e-01,1.280193209648132324e+00,4.134448710829019547e-03,4.765028655529022217e-01,4.525290727615356445e-01,-6.140925884246826172e-01,5.385422110557556152e-01,2.134695768356323242e+00,-9.841471314430236816e-01,3.446022033691406250e+00,2.367249488830566406e+00,-4.706506133079528809e-01,6.771195530891418457e-01,3.542144775390625000e+00,-9.370664358139038086e-01
3.859100341796875000e-01,-1.154277563095092773e+00,1.563169002532958984e+00,3.212420642375946045e-01,2.025242567062377930e+00,-1.305090337991714478e-01,5.687046051025390625e-01,8.357970118522644043e-01,-4.838027656078338623e-01,4.587651193141937256e-01,2.155271321535110474e-01,1.513141036033630371e+00,1.798595786094665527e+00,1.272529125213623047e+00,2.007335424423217773e-01,3.753099441528320312e-01,1.575796455144882202e-01,7.869297266006469727e-01,-8.793476037681102753e-03,1.533167839050292969e+00
1.248404145240783691e+00,1.901948213577270508e+00,2.024163246154785156e+00,3.827574849128723145e-02,2.112922430038452148e+00,1.835012674331665039e+00,5.781694054603576660e-01,1.267734169960021973e+00,-9.516702592372894287e-02,1.167177200317382812e+00,1.214800477027893066e+00,1.301049470901489258e+00,1.901377916336059570e+00,-1.777813211083412170e-02,7.158668041229248047e-01,6.700631380081176758e-01,3.918457329273223877e-01,1.176033914089202881e-01,2.131990790367126465e-01,1.756319880485534668e+00
1.734749794006347656e+00,-3.259233236312866211e-01,-9.050934314727783203e-01,-5.801403522491455078e-02,1.004738330841064453e+00,-3.017891198396682739e-02,-2.389306426048278809e-01,1.407160401344299316e+00,2.850261926651000977e+00,-3.497742116451263428e-01,1.664653569459915161e-01,2.196049690246582031e+00,-2.246097326278686523e-01,8.596230298280715942e-02,4.365530312061309814e-01,5.953444838523864746e-01,8.786130547523498535e-01,1.348987698554992676e+00,2.915870904922485352e+00,4.325115680694580078e-01
4.925574302673339844e+00,3.143984317779541016e+00,3.210581779479980469e+00,3.505788803100585938e+00,6.491501331329345703e-01,3.222388982772827148e+00,2.656343460083007812e+00,1.493193507194519043e+00,4.947196483612060547e+00,4.376203536987304688e+00,-1.198608517646789551e+00,1.136762499809265137e+00,4.409353733062744141e+00,3.900156170129776001e-02,-1.733515501022338867e+00,3.198781967163085938e+00,-1.037280082702636719e+00,-3.756282627582550049e-01,-1.215217560529708862e-01,9.870802760124206543e-01
-8.689772486686706543e-01,-6.780908703804016113e-01,5.173994302749633789e-01,2.838841080665588379e-01,3.695234954357147217e-01,5.109149813652038574e-01,6.980866789817810059e-01,1.413901448249816895e+00,2.745548188686370850e-01,-3.506090342998504639e-01,1.102024316787719727e+00,-9.401612915098667145e-03,7.000404596328735352e-01,-1.520799379795789719e-02,9.483293294906616211e-01,6.739681214094161987e-02,-2.289366871118545532e-01,5.661190748214721680e-01,1.250815153121948242e+00,-1.660568118095397949e-01
1.331263184547424316e+00,2.205931425094604492e+00,9.386010169982910156e-01,-7.247188687324523926e-02,1.445963978767395020e-02,1.169552803039550781e+00,-8.804256469011306763e-02,6.426876783370971680e-01,-5.192534253001213074e-02,1.078881248831748962e-01,2.397302985191345215e-01,1.543488502502441406e+00,1.487833976745605469e+00,6.024897694587707520e-01,6.506401896476745605e-01,-2.354149520397186279e-02,5.351139307022094727e-01,9.877135157585144043e-01,5.891716480255126953e-01,-2.249212749302387238e-02
1.422685861587524414e+00,1.935896396636962891e+00,-1.896045356988906860e-01,1.594219803810119629e+00,3.054914176464080811e-01,3.052257299423217773e+00,1.854842424392700195e+00,1.020966470241546631e-01,2.048103809356689453e+00,2.393822968006134033e-01,9.617527127265930176e-01,2.972869634628295898e+00,1.209745883941650391e+00,6.556129455566406250e-02,1.883504390716552734e-01,3.109379529953002930e+00,1.059165596961975098e+00,4.768035113811492920e-01,-8.868738412857055664e-01,8.953811526298522949e-01
3.559841215610504150e-02,1.983506679534912109e-01,7.421622872352600098e-01,1.573824048042297363e+00,-4.555923640727996826e-01,4.600086435675621033e-02,8.548406511545181274e-02,9.638248085975646973e-01,1.005079597234725952e-01,8.026347309350967407e-02,-1.796868018573150039e-04,1.033704280853271484e+00,1.051220059394836426e+00,8.485797047615051270e-02,9.363968372344970703e-01,4.872088134288787842e-02,-2.998198941349983215e-02,9.579941630363464355e-01,1.098077178001403809e+00,-1.043543871492147446e-02
1.770469546318054199e-01,1.252146601676940918e+00,1.375087618827819824e+00,1.547755002975463867e-01,-6.318453550338745117e-01,2.005860328674316406e+00,-7.490274906158447266e-01,2.726874589920043945e+00,3.709077239036560059e-01,9.352168440818786621e-02,1.072618722915649414e+00,6.477573513984680176e-01,1.966363191604614258e-01,2.707108497619628906e+00,1.981313943862915039e+00,6.159282922744750977e-01,-6.687443852424621582e-01,-2.090887427330017090e-01,9.083858132362365723e-02,1.063488498330116272e-01
1.334526896476745605e+00,2.612844705581665039e+00,3.945311307907104492e-01,-4.288349449634552002e-01,6.318360567092895508e-01,1.701946973800659180e+00,1.423061490058898926e-01,1.494158148765563965e+00,1.514020681381225586e+00,7.870849370956420898e-01,1.613458991050720215e+00,2.100419521331787109e+00,2.816463112831115723e-01,1.133124828338623047e+00,-2.032015025615692139e-01,1.916436433792114258e+00,1.164595961570739746e+00,1.940353870391845703e+00,4.497114121913909912e-01,1.957652688026428223e+00
3.715520381927490234e+00,1.346128463745117188e+00,1.854735374450683594e+00,1.457319855690002441e+00,-8.042333126068115234e-01,1.800427287817001343e-01,1.588465452194213867e+00,-1.172758817672729492e+00,3.553202629089355469e+00,-4.452379941940307617e-01,-6.100407838821411133e-01,1.675428032875061035e+00,1.457161188125610352e+00,5.677533149719238281e-01,-2.360180020332336426e-01,-1.239651083946228027e+00,-1.987892985343933105e-01,7.194063663482666016e-01,1.192152202129364014e-01,3.698450565338134766e+00
1.525545269250869751e-01,-1.031450554728507996e-01,2.981098175048828125e+00,2.914101362228393555e+00,-1.444493532180786133e-01,3.609532117843627930e-01,1.316444158554077148e+00,-7.855661213397979736e-02,1.813615113496780396e-01,1.054637432098388672e+00,3.877691924571990967e-01,-1.548804044723510742e-01,1.282874584197998047e+00,4.979716613888740540e-02,1.020726084709167480e+00,-7.003865391016006470e-02,4.292591512203216553e-01,1.186545610427856445e+00,1.147594571113586426e+00,-1.496927142143249512e-01
-8.108424544334411621e-01,-1.674563050270080566e+00,-1.754173338413238525e-01,-6.357946991920471191e-02,5.772310495376586914e-01,2.127575278282165527e-01,3.984069824218750000e-01,1.539548277854919434e+00,-2.942367196083068848e-01,-5.427977442741394043e-01,1.672925233840942383e+00,1.518886685371398926e+00,5.242721438407897949e-01,-1.607445478439331055e-01,1.023083686828613281e+00,-1.395500153303146362e-01,9.913216829299926758e-01,-4.340372979640960693e-01,1.736933946609497070e+00,9.255926609039306641e-01
5.405495762825012207e-01,1.527273058891296387e+00,1.083728790283203125e+00,5.559481978416442871e-01,2.138698399066925049e-01,1.731375098228454590e+00,-2.291857451200485229e-01,7.109187245368957520e-01,9.709077477455139160e-01,4.729633331298828125e-01,2.085776329040527344e+00,4.441873729228973389e-02,1.629127979278564453e+00,-3.226226568222045898e-01,5.696586370468139648e-01,3.076446056365966797e-01,9.787766337394714355e-01,1.306778073310852051e+00,1.348007440567016602e+00,8.214609026908874512e-01
4.288003444671630859e-01,8.203334808349609375e-01,5.884105563163757324e-01,-8.169386982917785645e-01,8.612222671508789062e-01,-3.688307702541351318e-01,6.789627075195312500e-01,3.180742561817169189e-01,1.789884090423583984e+00,-3.703258559107780457e-02,6.549984216690063477e-01,1.029031276702880859e+00,1.247113347053527832e+00,-4.659411683678627014e-02,1.157016754150390625e+00,2.774798870086669922e-01,1.195144176483154297e+00,7.953053712844848633e-01,2.000002384185791016e+00,-6.503166258335113525e-02
1.361623525619506836e+00,2.594294548034667969e+00,4.354118824005126953e+00,1.279432892799377441e+00,2.580886363983154297e+00,-1.038328766822814941e+00,1.718529701232910156e+00,4.837401866912841797e+00,1.892990469932556152e+00,3.675999879837036133e+00,4.002163887023925781e+00,-1.148428797721862793e+00,3.285448551177978516e+00,7.317327857017517090e-01,2.241970539093017578e+00,1.485076427459716797e+00,2.797604560852050781e+00,3.629324913024902344e+00,-2.636146545410156250e-01,2.690620124340057373e-01
-1.273140192031860352e+00,-1.457098484039306641e+00,2.518434762954711914e+00,8.316702842712402344e-01,3.119750261306762695e+00,7.905321717262268066e-01,-9.475672990083694458e-02,1.416572809219360352e+00,1.272511243820190430e+00,1.100808858871459961e+00,1.306307554244995117e+00,4.004583954811096191e-01,8.104115724563598633e-01,3.691582083702087402e-01,1.946900486946105957e+00,-3.615000545978546143e-01,1.304688572883605957e+00,1.193933367729187012e+00,3.249865472316741943e-01,-4.580522477626800537e-01
2.135034322738647461e+00,2.039782047271728516e+00,-1.139611721038818359e+00,3.901811599731445312e+00,-1.021553754806518555e+00,-2.928276360034942627e-01,3.313011646270751953e+00,3.937921047210693359e+00,3.306210279464721680e+00,2.920918464660644531e+00,2.604092597961425781e+00,3.603435993194580078e+00,1.965259075164794922e+00,2.315087556838989258e+00,-1.113025307655334473e+00,3.685363769531250000e+00,8.694895505905151367e-01,4.393925368785858154e-01,2.997633934020996094e+00,-1.100969552993774414e+00
-2.763212025165557861e-01,2.410296201705932617e+00,1.594300270080566406e+00,-3.065171241760253906e-01,2.303937435150146484e+00,2.482298374176025391e+00,-1.721777915954589844e-01,-8.936234116554260254e-01,1.402028679847717285e+00,1.090890288352966309e+00,7.164320945739746094e-01,1.590215563774108887e-01,-2.696889638900756836e-01,8.129160106182098389e-02,-2.394730448722839355e-01,2.085390567779541016e+00,1.449485182762145996e+00,5.676436424255371094e-01,-3.328947424888610840e-01,2.395031929016113281e+00
